xcat,x,w,wcat,m,m2,y,y2
2,-0.3956140648,0.1558586666,2,-0.5656602912,1.846482089,-0.2808783958,0
1,0.8563129272,0.1973165646,2,0.5981871422,-0.388915742,1.910301316,1
2,-0.4588020319,-0.1898432916,2,0.5445657978,-0.8724392002,1.00011846,0
4,-0.4008425043,-0.9076771574,2,-0.3890355548,0.5600733455,0.4956404692,1
4,-2.04611078,0.1386711506,1,1.608294777,-0.462702962,0.8154478987,1
4,-0.7233598154,0.7282147853,1,0.5702465053,-1.050038514,-1.110308301,0
2,0.3924526317,-0.3864333135,3,-0.3343101187,2.100669011,1.392872519,0
2,-0.1744102396,-0.3785873345,1,-0.8158706025,0.08610107765,-0.04586119982,0
3,-0.2989245371,-0.5485174788,1,2.382931582,1.0991578,0.534628644,0
2,0.379015359,-0.7523883057,1,-1.366008622,0.1053285177,-1.49518836,0
1,0.9554223459,1.887212936,1,0.7388845171,0.2597792426,0.6057093663,1
2,-1.365756053,-0.8785512153,2,-1.128779763,0.5457498337,0.2734161708,0
1,0.01228549185,0.008643912188,2,-0.09024652519,-0.01002167087,-2.000073183,1
2,-1.004010727,0.4802128254,1,1.925318345,0.4675177384,2.005819228,1
4,-0.08426601493,-1.234761478,1,1.356415899,0.4508383918,0.04384269535,1
1,1.843256963,0.003850174068,1,-0.6038289109,-0.07393041603,1.037803872,0
1,2.075264889,0.6839507258,1,-0.1527798917,-1.324712279,1.027742948,0
4,-1.14811518,2.631950721,1,0.6822176151,-1.508843775,-0.8873207768,1
3,2.10160684,0.5148298806,1,1.879445791,-0.4133903652,2.920344711,1
3,0.8230419869,0.3348466345,3,2.209268501,-0.7503690382,0.2737010887,1
4,0.4450715651,0.6083571706,1,1.014735237,1.164924795,0.7758640629,1
4,2.211151789,0.8082888558,2,3.655511458,0.852114651,5.669369687,1
1,-1.327357135,0.1624577684,1,-0.826337432,-0.5880577048,1.092817822,0
4,2.16972781,1.12261059,1,-0.9818554285,0.9340129135,0.4097958313,1
2,0.5544236655,-1.045218002,3,0.3393333758,-0.07752170526,0.4293841638,0
2,-0.7579040177,-0.4600551914,2,-0.05032483176,0.1296900363,0.8915528061,0
3,-1.263579402,0.2431450127,3,-0.6297120282,-0.1843320263,-0.4465364526,0
4,1.275571899,0.2735056577,1,-1.350303162,0.1249702765,-2.939881977,0
3,0.5733195901,0.5920871157,3,0.4884941923,0.3176955483,1.679743846,1
1,2.011409114,0.5733999756,2,2.499764486,0.9159069837,4.048059494,1
1,-0.3063536021,-0.6809863506,2,1.01234103,-1.08289236,-1.236295611,1
2,0.5677251626,1.117688971,1,1.917055599,2.612080378,0.456535103,1
1,0.3981717895,0.01567570106,1,1.30788495,1.24700314,1.83020194,0
1,-0.7683309682,-1.726300144,1,-0.564896954,-1.07444815,0.06393459208,0
1,0.4780755618,0.468738284,2,-0.07914941702,1.691069113,1.853314433,1
1,-0.432733735,-0.07027615425,2,0.2150256285,0.1615166714,0.4817945908,0
3,1.701249493,0.5302952473,1,2.132485177,1.186572982,3.055966703,0
1,-0.3028099856,-2.107508852,1,-1.5160787,1.549636886,-1.862762957,0
2,0.9896781524,0.8340774934,1,0.5057378518,-0.2593270166,2.27009376,1
3,0.7913367638,-1.050738556,1,1.04828971,1.500536836,-0.4445055284,0
3,0.7391687242,-0.3766256323,1,2.476402865,1.556612888,1.151146935,0
3,-1.321303827,-1.480376937,3,-0.6830080917,-0.3304619886,-0.7784624202,1
1,0.7853632662,0.5251806945,2,1.323617597,-0.8821469578,2.932043216,1
3,-1.242668607,0.7611004587,2,-0.3907773485,-0.5671406448,-0.3684441008,1
1,-0.5327903946,0.04371854699,2,2.079628675,-1.404595161,-0.7764512499,1
2,-0.6641368939,0.9627429376,1,2.358490077,1.640065189,1.689582291,1
2,-0.3011447634,0.4650940325,1,-0.8446091879,-0.4249767194,-0.112854154,0
2,0.4160271066,1.260440577,3,2.588465139,-0.5321892299,0.4506570761,1
2,-2.213033294,-0.7489581883,3,0.2491540527,-0.7492822231,0.6669861912,0
1,-0.9890560066,-0.01931130111,3,0.6293223489,0.3429291568,-0.7666850412,1
2,0.1368486881,-1.480624564,1,0.9882659708,-0.7159827194,2.188841797,1
1,0.8606350581,-0.4270698599,3,-0.6400818411,0.1452264539,0.8114541737,1
3,1.874719509,0.5152716926,2,2.691871645,1.449096254,3.061016044,1
1,0.4413096748,-1.535491628,1,-0.2473205788,-1.880385196,-2.673120789,0
1,-0.7626573259,2.175830622,2,0.7729770012,0.8701473556,2.411076242,1
2,-0.1842287648,0.491370688,2,1.388440533,1.726886835,1.446884038,1
1,0.5113654081,0.9140460118,2,0.07847784992,1.652550477,-0.2102530842,1
3,1.096343185,0.5156785166,1,3.176423472,-0.01693577145,2.29365535,1
4,-0.5041817802,0.4135464606,2,0.2093217938,-1.77300805,-1.495348065,1
3,0.8015851327,2.38613533,1,-1.074584452,1.752217263,0.5860986875,0
2,1.066777388,0.7966723851,1,-0.1913125431,-0.002446672041,0.9141372175,1
3,1.267355079,1.426448311,3,2.119048412,1.796584597,4.294024774,1
1,1.697905844,0.3502505878,3,1.230309388,0.1344057292,0.8094657489,0
2,0.494648481,0.871488595,3,1.103370181,0.9144631178,1.738799291,1
1,0.2641940876,-1.674979328,1,-0.7656393215,-1.158315672,-2.535728595,0
2,0.6467757951,-2.839451154,1,0.03355656327,-0.1215808078,-0.7411522967,1
4,0.05462337267,-0.551502186,1,-0.0004595341576,-2.322010887,-0.3204172337,1
2,0.8541285895,-0.2907765292,1,1.270998878,-0.1070951518,0.5726919015,1
1,0.942167031,1.305116222,3,-0.2401793188,-1.237209766,-2.127316355,0
1,-1.198203645,0.04942023946,1,-0.9743065274,-0.5213345392,0.335834156,0
1,-1.771011264,-0.4542605113,2,-1.478979092,0.5180955299,-0.6106173957,1
1,-1.411584716,-0.4338679895,1,-1.875511066,-0.9183284625,0.4672190416,0
1,-2.033109763,-1.902311201,1,1.076635466,-0.001943410683,-0.4220694601,0
3,-0.4421701933,0.1271770519,3,0.4364398183,-0.7186929815,-0.07496913985,0
1,-0.1857179443,1.268968363,3,0.1748424344,-0.939208253,0.5824090494,0
1,0.8665938512,-1.440424864,1,-0.3613820827,1.112823492,-2.904819076,1
2,-0.6638244821,-0.3659956389,1,0.5994799538,2.758421766,1.48925643,0
1,-0.3038692648,0.879702519,1,-0.2089772278,0.05252937532,-0.2525715529,1
4,-0.520536932,-0.1296358131,2,0.6455176007,0.1945471613,1.291239903,1
4,-0.2926439047,1.291427323,1,-0.823856228,0.5811768969,-1.031612395,0
2,0.4669503779,-0.2074614966,2,0.8260231528,0.6564828927,1.179513465,1
1,0.6144687374,-0.5659220886,1,0.2065465951,-1.343357577,-1.135144965,0
1,-0.8574060144,-1.493556503,1,-0.5324999059,0.3029459323,-0.7304475887,1
1,0.4127159105,-0.09246707087,1,-0.3996089158,-0.02229847994,-1.456366349,0
4,-1.016426702,-0.5997888668,1,0.02834476349,0.3735696035,-0.1391305246,1
1,0.04404862155,-0.07201440043,2,-0.9462491967,0.1100055451,-0.5565577784,1
1,-0.1993528942,-0.8039511199,2,1.355475425,0.1277271828,-0.9226589359,1
2,-0.7494949098,-0.9227873942,3,-0.5726022121,-0.5824703984,1.019302243,1
2,0.2834383713,-0.4161021267,3,0.2291560709,0.4685667368,-0.1669237033,1
2,0.7575849409,0.2203088417,2,3.256629122,0.2975618375,2.967633563,1
1,-1.457533634,-1.477371118,2,-2.572077857,-1.735959405,0.3005180533,0
3,1.189225681,-1.281964473,1,0.6023166993,0.9080107201,-0.4851173227,1
2,-1.796366233,-1.927566652,1,-3.027962215,-1.405194188,0.5327782357,0
3,0.9413825916,-1.597026698,1,0.537916956,0.03151161813,1.336710979,1
1,0.6836196466,0.347041915,1,-0.1415174776,0.4861639284,0.002616216345,1
1,1.573746246,0.04701581223,1,-0.4977239936,0.1861826518,1.274960493,0
4,0.1569243333,0.2031574654,1,1.635392475,-1.592591325,-2.357725393,0
4,0.1071953898,1.023966473,2,2.141373771,2.582207819,2.477094297,1
1,-0.3935250027,1.479172711,1,0.501008963,0.3988315933,1.104430107,1
1,0.6270954287,-0.5292110292,1,-0.01394650564,0.02225470819,0.04398268476,1
4,1.384462129,-0.7742453484,3,0.5130629179,0.1929955896,-0.3311314764,0
3,0.2133150671,2.137974132,2,1.359462154,3.898954692,5.043146075,0
3,0.5015303742,1.020260096,2,3.289638542,0.9641035794,3.488881913,1
2,-0.08843440937,0.3536395737,2,1.082101746,0.01764112339,1.070714678,0
3,2.277130995,0.1784202371,3,3.212508237,2.551544882,3.083471521,1
1,1.621203937,1.06258737,3,1.261910893,-2.244473133,0.7967725283,1
2,-0.4919253856,-0.2626513909,1,0.2226145127,-0.3993394815,0.1810524836,1
3,0.7834585597,-0.7721634488,3,0.6003343798,1.721913412,1.551229806,1
2,-0.3615249258,-0.09103893172,3,-0.5140617113,-0.5675613679,2.422143664,1
1,0.02706871849,-1.295656837,2,0.09644796547,1.410252771,1.112642592,0
1,-1.335694202,1.172011128,1,-1.746929989,-0.1377163233,-2.674936885,0
1,0.1394460315,0.2776813085,2,-0.4866884684,-0.7565857736,-0.3320100823,0
1,0.2997972179,1.197196872,2,0.9134411183,0.8512398854,2.760855408,1
2,0.1706236542,1.072558367,1,1.840161242,0.7923595733,3.961557235,1
2,-0.7201328855,-0.0946888373,1,0.365034436,2.837633517,0.9912563873,1
1,3.169349757,1.750163832,2,5.574344429,0.3413692182,10.3997543,1
1,0.2477018758,-0.3399440279,1,0.5836740163,-0.4769198718,0.8516174296,1
2,0.6000654675,-0.7603599001,1,-0.6497357936,-0.1330346329,0.0527806319,1
1,-0.4641057346,-0.4939545206,1,-0.2152161729,-0.7798810967,-1.271096864,1
3,-0.5583444511,-0.3684026338,1,-0.1230836105,1.479726778,-0.5272791843,1
3,0.5112234082,2.170784998,2,1.840854245,2.012788973,4.570899468,1
1,0.8066629648,-0.1100125867,1,-0.7685856778,1.140636244,-0.4147826037,0
4,0.4892802995,-0.5428141327,1,0.4101112268,-0.3995551464,0.4716542515,0
3,0.6312894878,2.738079385,1,3.618630282,1.839840183,4.581130806,1
1,2.138071817,0.1531888833,2,2.573355355,-0.1436482888,3.926800397,1
2,-0.3584647996,0.002530158611,1,1.085378905,0.8885236322,1.583279265,1
1,-1.987765633,-0.5335533598,1,-1.751963063,-0.2168780296,-0.6692549114,0
1,-1.046878475,0.7556183833,2,-1.104741904,0.07575355316,-1.504124836,0
3,0.9606299242,0.0288350241,2,2.182900305,0.9394514698,3.412061305,1
1,-2.093455321,0.30881441,2,-1.660601584,-0.7194327394,-2.309409075,0
4,1.074240432,-0.8303766918,3,-0.7409219927,-1.01979784,-1.410282741,0
1,-1.509342525,1.43102859,3,0.4484918328,-0.9535101734,-1.044871296,0
1,-0.8720952268,-1.547933656,1,-0.4137204242,0.3633018658,0.5435013549,0
3,0.9588234093,0.0995098544,3,0.8883848082,-1.210744891,0.6927852854,0
1,0.9093719137,0.7782266095,3,0.4996776612,-0.4867679838,1.110603426,0
2,-1.013894652,1.1301382,1,-0.2134547866,-0.4142429125,-0.63003174,0
3,-0.7348258671,0.6193729771,3,1.111924373,1.407918246,-0.4135721104,0
3,1.144886607,0.259859935,3,-0.08739793718,0.9344371252,0.06546258956,1
2,-0.2436229581,0.3691742646,2,0.5935284092,-1.183197944,-1.255679732,1
4,-1.125689268,0.8102410338,1,-0.9409532609,-0.7627305522,-3.479333197,0
1,1.216162647,1.018179641,3,0.2599778907,0.9791155807,1.701238934,0
3,0.3322530011,-0.4136910992,2,0.46419728,-0.04588156991,1.205350647,0
3,1.18295914,0.3358338314,2,2.817585204,1.614060027,3.622250339,1
1,0.61951032,0.8378542048,3,0.2695007302,0.7149411953,0.3155388429,1
4,-0.5185471596,0.576270929,2,-1.06968489,-1.731728683,-1.265596748,1
1,-0.5461062392,1.804682392,2,1.484701875,-0.1190354116,0.3648400266,0
3,-0.5239328878,1.7857598,1,-1.610878047,0.3317207093,-0.4435962595,0
2,2.104545776,0.2163610489,1,2.543278547,1.642470059,3.980120046,1
4,-0.1813490537,-0.7921651841,1,-0.04091480562,-1.655185288,-3.155026795,0
2,1.412084494,-0.2092676939,1,0.2448962433,0.5956498336,1.010301054,1
3,-1.390386445,0.2548684479,1,1.556799755,0.395493703,0.8785910245,1
1,0.9844994922,-0.9920987199,1,1.144464157,0.7255196373,1.032244979,0
4,0.8199531554,2.404553024,1,2.021000777,2.416352878,3.816431424,1
3,0.06549460728,0.2472803358,2,1.648615052,0.6028075808,1.216088583,1
4,0.5118028809,-0.1820886589,1,0.1980214576,1.190019251,1.45972967,1
3,1.127382234,0.08247417009,1,1.871645839,1.108669777,0.3733595365,1
2,1.089995424,1.075226822,3,0.4470254093,0.5252253434,-1.295822045,0
1,-0.05767460792,0.4176424123,2,0.7696627311,-0.02921509382,-0.2507465463,0
2,0.6170398544,0.1191058114,3,-0.7024754964,-0.09005387246,-0.03182040676,1
2,0.5797572733,-0.8978597721,2,-1.50337036,1.853012288,0.9123759698,0
3,0.5268691534,-0.6280960262,3,0.4685418158,2.83807997,-0.1388454272,1
3,0.4063026136,2.518033032,1,1.538146417,1.927759745,6.013167464,1
3,-1.408980108,-0.5066747499,3,1.173522718,0.9569061344,0.01936512694,1
2,0.5070717728,0.7362693972,2,1.160974851,1.45165981,2.841599132,1
2,0.4388532435,0.2418701915,2,1.956837125,1.314236025,2.241403649,0
2,0.4527484403,-0.3195731637,2,1.025518865,0.1158006836,-0.7147929067,1
1,0.2787119674,-0.2058035409,2,-0.337023744,-0.03646265811,-0.4188449403,1
2,1.148895186,0.3981345514,3,0.3315851897,-1.785554149,0.6001239612,1
1,-1.420522133,0.3028961586,1,-0.9405130362,-0.864472627,-0.545041653,0
2,1.287431673,-1.510380589,3,1.750164598,0.200664404,-0.6807243162,1
1,0.8058362891,-0.8503667723,2,-1.234707341,0.6763820452,-1.340989625,0
3,-0.9103957353,0.7314835521,1,0.1904915571,-0.2646115578,0.0193017367,1
3,-3.975298216,-2.390023894,3,2.681845695,-0.3916714704,1.277854467,0
1,-1.679022476,0.3095719396,1,-1.453956877,0.2721210521,-1.393347002,0
3,-1.496740695,1.688139562,1,1.168492068,2.688094828,1.395862795,1
2,-0.06895364744,-1.096343104,1,0.5466565891,0.5676479009,0.4347829717,0
2,0.6512857425,-0.145959754,1,2.241268993,0.9934634275,1.811581652,1
3,1.062252379,-0.2628425135,1,2.508297479,-1.931219914,0.9145143334,1
4,0.2668725366,0.4641341515,1,1.815965472,0.9306664407,2.40989672,1
3,0.711741792,0.4794996355,1,1.590743564,2.51352741,2.196900297,0
2,0.2635220029,-0.2638694736,1,1.336279063,2.484664046,0.605493232,1
1,0.1770160227,-0.66686452,1,0.2476941792,0.1887256823,-0.5504468643,1
1,0.8434841343,0.04850788692,1,1.935724702,0.1707882142,1.771427664,1
1,-0.3059049454,0.8407071235,3,-1.331598438,-0.1257245476,-0.1000609095,0
2,-0.1979322355,-0.3521549768,3,0.3865958125,1.130930362,0.3053180294,1
2,0.5022325388,-0.6020137966,2,-0.05029325586,0.7974513153,1.224768865,0
2,1.14214198,-0.2008266681,2,2.197515934,-0.8682676714,2.803066127,1
2,0.08638815618,-1.211747976,2,-0.815641414,1.151411201,-0.3173236854,0
4,0.120045739,-0.400672796,3,1.246078486,-0.09499748229,-0.3099665439,0
2,-2.260123121,-1.400641239,3,-0.8141647377,-0.9081044225,0.317759204,1
2,1.647293855,2.192757413,2,2.999503281,-0.6252260429,4.182411032,1
3,-1.063957529,-0.1977961697,1,-0.2433667229,-0.9528743449,1.125801458,0
2,-0.7047216582,-0.8147731502,1,-0.8865323751,-1.193630509,-2.75274559,0
1,-1.211754631,-1.123832915,3,-0.9448592448,-0.9928355384,-1.475186099,0
1,-0.5829961761,0.05679594999,2,-0.2320230476,-0.2469600621,-0.09616631147,0
1,-1.314149261,1.039621743,1,0.07072557703,0.3235122987,-0.1488621732,1
2,-1.024776911,1.396579784,2,0.5715408327,-1.400557365,-0.4756767174,0
1,1.684133072,1.737573081,1,1.951763035,0.3196050802,2.752274101,1
1,-1.295641903,-1.440282653,1,-0.4494842109,-0.6833449005,0.2219744343,0
4,0.2819985477,-0.1968296202,1,0.8046017434,1.714865447,-0.4913345477,1
3,0.0590324889,-1.52178477,2,0.5859574945,-0.5364743202,0.7157778679,0
1,1.454150845,-0.2312174554,3,-2.050748016,-1.563387051,-1.260429388,0
1,-1.375564951,0.00375982145,3,-1.592598951,1.098649885,-1.177121391,1
1,-0.03440520788,0.9000886153,2,-0.8477794713,-0.03156415233,0.2103400427,0
3,1.381096075,0.07570874994,3,2.223858484,0.3452620879,0.7586213349,1
1,-1.675604849,0.7511798172,2,0.5482832561,-1.785742245,-1.68963215,0
3,-0.4930591105,1.422287428,1,1.567108421,-0.467362255,0.805785327,0
3,0.9864535465,-0.442629248,2,1.316627346,0.6263815814,1.648014305,1
3,-1.394511427,-0.6596989701,1,-1.412897274,0.4095805339,-1.974329261,0
1,0.2352399346,-0.4513576342,2,-0.564209144,1.55545654,-0.01568225383,0
1,0.1144947898,0.5362919381,1,0.04196914933,-1.452309853,0.9553589681,1
1,-0.4998061999,-0.4169673711,2,1.064525937,-0.2811477009,-0.3617359206,1
3,0.07038500216,0.2561004458,2,1.976246742,-0.9713720696,-0.1920825414,0
2,0.9554931735,-0.3809790204,2,3.071714297,-1.126244317,2.940864949,1
1,-1.036604726,-0.9861729034,1,0.06670681512,-1.355086854,-1.365557545,1
3,0.1998894222,-0.05327306083,1,1.545087203,-0.3062654232,2.360395557,1
2,-1.017684518,1.540751503,2,1.133495617,0.448103029,-0.9713462814,0
3,0.1517971015,-0.7250644586,1,0.6355883348,0.9438413352,0.5113795577,1
4,3.421048248,-1.047564276,3,-0.6271338169,0.09582038757,-1.964042868,0
4,-0.1019482093,-0.9919716208,1,-0.8063427962,-1.533605798,-0.6387204609,0
2,1.294336959,-0.5211161741,1,1.988400986,0.5783710071,1.298201152,1
4,-0.1412999477,-0.512461529,1,-1.12088294,-2.379578008,-1.332981033,0
1,-0.9542956677,-0.3444141347,3,-0.2250996386,-1.166801245,-1.817968731,0
3,0.5146237665,0.4678331824,2,3.43717068,0.3626117369,3.730819654,1
1,-1.455227406,0.6026750012,2,-0.5528863798,-0.2073317725,-1.51100965,0
4,1.622884171,0.7381925728,2,-0.8542967532,1.8441244,1.906003523,1
4,-0.6409855845,1.169281955,1,0.8517077763,0.85295309,1.790466533,0
2,0.2550568049,0.4801164832,3,0.2226416023,1.571485807,0.9862094251,1
1,0.7129905589,0.8684634803,1,0.4630247854,1.124245918,1.628075893,1
1,-0.2203673785,-0.2514247637,3,-0.3006727179,0.7955178647,-0.9600855449,0
3,0.4517302219,-1.271431546,3,0.8298797232,1.687156565,1.732248909,0
2,-1.307711596,0.712074125,2,0.636331424,-0.7523758613,-0.4827116024,1
3,0.5568658108,0.407071341,3,1.030079783,1.257720775,-1.15515655,0
1,-2.173600439,-0.1002437491,1,0.7018528661,-2.419951612,-1.00496649,0
2,0.2277358398,0.6235795819,1,2.179336052,-0.2306147213,3.79305288,1
4,0.3504050916,-0.1314254123,3,0.9812315375,0.6793799542,1.262290985,0
2,0.6916806494,-0.9768063209,3,-0.4177700714,-0.2829242709,-0.1911606703,0
3,0.07806987277,-1.320004242,1,1.112463824,0.06434516596,-1.121229802,0
1,0.2054669712,-0.2299604189,1,0.211424169,1.553239204,0.06119645865,0
2,-0.7656932643,-0.4327440756,2,0.9303986508,-0.08813465031,1.366706247,0
2,0.6497479574,0.4918023381,1,0.3013012711,0.7002049159,1.872213911,1
3,-1.891082606,-1.300629763,3,0.7054844908,-0.2334510457,1.485201286,0
3,-0.2265025484,0.03663210931,2,2.026947844,0.6969934799,1.690551426,0
3,-0.2489449954,0.2181703733,2,1.422443432,0.6251299167,2.058723713,1
4,-1.511931837,-0.09595499066,2,-0.1022937823,-1.64347147,-2.214190267,0
3,-1.207518849,-0.0216856719,3,0.7009916726,-0.01335302697,-0.3945213452,0
1,0.6968950654,-0.8378700496,3,-1.619923806,0.1055331835,-1.905614453,0
2,-0.8679058665,-0.5578605182,2,1.719975356,-0.5917335051,-1.53946909,1
1,-0.8314871033,-0.143691733,1,-1.115328217,-0.01883530017,-0.6478019623,0
2,0.8327191663,0.7650134309,1,-0.1227415326,2.010883684,-0.1797058303,0
3,1.343701971,0.8487557224,1,0.880448873,2.512139383,2.603790989,1
2,0.02543515716,-0.413184479,3,0.8816740968,0.5346310968,-0.9072131634,0
2,1.450886969,-0.9107571992,3,-2.25403699,0.07417847987,-1.539352184,0
1,0.8323998763,-0.08117534399,3,-0.7710556515,-0.2263071486,-1.102847221,1
3,-3.169134628,-0.0249764609,2,0.4089576684,-0.9713820793,-1.06689937,0
2,2.133191758,0.8685044879,1,1.853677742,-0.3815186513,1.321724121,1
1,-2.023048024,-1.050502409,3,-1.667536723,-1.751533645,-1.577553414,0
3,2.305022078,1.105059343,1,2.300277329,2.034880179,3.06416205,1
1,-0.8755876607,-0.6325274701,2,1.024746745,1.677508641,1.301059941,0
2,-1.122517049,-0.182249445,1,0.5756009796,-0.4401481393,-0.4124468162,0
1,0.2174468549,0.6715192913,3,0.9655616277,2.138676285,1.978734328,1
4,0.007029016297,-0.8741301125,3,-1.163349305,-0.07126254454,-0.5622918543,0
1,-0.3606552456,1.741286598,1,0.7876270002,0.0541271308,2.190533661,0
1,-0.2090756345,2.373972986,1,-0.4002526596,-1.678840678,0.3449695863,0
1,1.079072528,-0.3275667023,3,-0.5678415091,-0.2808779392,-0.5667599676,1
1,-2.288985553,-1.780308302,1,0.414936008,-1.158061141,0.8866479822,0
1,-0.3310246799,-0.6190866066,1,-0.4903979199,-1.138488667,-0.8275205874,0
2,-1.169057197,0.998122985,1,0.5048087192,-0.04642468004,0.7596298134,0
3,-0.5326675096,-0.823345452,2,0.9986873013,-0.1345236592,0.7850807697,0
3,0.6085683419,-0.8564401035,2,1.510997627,0.5249413992,2.0989423,1
1,0.6165762735,1.431559004,2,2.436074422,-0.04962214295,4.94723346,1
1,1.416721269,0.2166871805,1,1.767494283,1.624555062,2.840863278,1
3,0.04710615102,0.4794447644,2,2.367427458,1.147186527,2.980347756,1
2,1.6432345,0.3159806251,1,2.858681639,-0.5760439661,2.462813023,1
1,-1.301101137,-0.581832426,2,1.117713408,-1.923637076,-1.864966103,0
4,-0.764921658,-0.1857731557,2,1.402299839,-0.2634274523,-1.070986952,1
3,-2.197886943,0.04837311184,2,-0.5197452748,2.677123349,-0.9007066902,0
3,0.8454626691,0.8529763953,2,1.409750397,1.196755913,2.759451892,1
1,-1.130515108,-0.6714047585,2,-2.585005711,0.7102545998,-2.377178785,0
1,-0.5895718057,0.653694981,1,-0.04736024379,0.389832654,1.01270691,1
2,0.1110583216,-0.6404599492,2,1.753963738,0.5933599852,0.6901557635,0
4,0.8863379859,0.4644709179,1,0.7715960633,-1.568781106,0.3009320362,1
2,0.9012157037,-0.2119698847,2,0.548753403,1.221127228,1.391837175,1
3,0.09492415882,-2.863592724,2,1.592024053,-0.2263473519,-0.6097912444,1
1,-1.082010469,-0.4170171015,1,1.020987417,0.6763425007,-2.283049752,1
1,-0.555549539,1.693726633,1,-0.2754687255,-1.140244241,-0.7418785385,1
1,-0.6077729501,0.2286660721,3,1.035237961,-0.8718023725,0.6192015167,0
3,0.6668606664,-0.7548152014,2,0.4251845547,0.4478121458,2.834749082,0
3,-1.068100687,0.4395520388,1,0.4094709034,0.1951583113,0.7110788355,0
1,1.699389874,-1.139584109,3,0.1821969884,-0.7240120364,-0.4988882132,1
1,-0.5356800582,-1.217622497,2,-0.8008250798,0.7363850742,0.1749662178,0
1,0.5807140275,0.3784355834,1,1.456862955,-0.2026907722,-0.3239011273,1
4,-0.2377814475,-0.2621708784,1,-0.4616612467,0.2658768647,-1.408268767,0
3,-0.4349420429,0.3176310879,2,0.885025901,0.01058809933,1.699682034,1
4,1.448431375,1.963713485,1,3.787685534,0.05590569331,4.142991831,1
3,1.019008972,-0.5867292833,3,1.006737914,1.409746682,1.452152936,1
1,0.1590684998,-0.7060654631,2,1.353975242,-0.5014015443,1.510270179,1
3,0.525118311,0.02575731155,3,0.1208167538,2.188693348,0.4915353429,1
3,0.06428816405,1.443876378,1,0.2819382656,0.1988131142,2.59886956,0
3,0.5938496078,0.1639505285,2,1.192514586,2.368261943,2.26172389,1
4,-0.3844778804,-0.7095799926,2,-2.261480229,-0.246229032,0.8175784002,0
2,-0.2308878795,0.8464945071,2,-0.5085029236,1.12967052,0.2258900516,1
1,-0.7370864725,2.020496453,1,0.2329676864,2.081199278,0.9288731409,1
1,0.2639108548,-0.6022299807,1,-0.9753475214,1.702070854,1.489671093,0
3,-0.5375345924,1.357602022,1,1.055915475,1.40441417,1.090248707,1
1,-1.574510965,-0.4487581757,2,-0.8343549647,-3.270998156,-2.907864403,1
1,-1.875262596,-0.1402388094,2,-2.797080078,-1.459520322,-3.149348917,0
3,1.732385917,-1.626761665,1,1.711351816,0.4682478549,0.3675321494,1
1,0.1754926929,-1.449605746,1,0.1747776473,-0.7927437876,-2.17168777,0
2,-0.7181129956,0.126291912,1,1.205343823,1.567304924,1.553313936,0
1,-0.6543116885,0.8584209272,1,-0.4195642402,-1.5343347,-0.0438355674,0
1,-0.7896183947,0.6916476586,3,0.7519247095,-1.127032092,0.4165896212,1
2,-0.6112072907,0.7845013281,3,-0.09825172763,0.3611790639,1.429893103,1
1,-1.061979319,2.63846191,3,-1.124097684,1.182004304,-0.3702804334,0
3,2.278382653,-0.03613209602,1,2.430207081,0.5538312662,0.01227111769,1
1,0.9129981217,0.2917040446,2,0.2635451879,-0.9291790752,1.244305101,0
3,0.3881531172,0.8748051192,3,1.363281492,1.211152521,1.793284486,1
1,0.02915792045,-1.302656131,1,-0.503613081,-0.1453020135,-1.32273444,1
