q,v,w,x,z,Cons,m,y,y2
3.160249504939784,0.986572999836257,-0.5715400885467321,2.9066844677382773,0.8387759955207854,1,-1.480095421105736,-2.3666877853108192,1
0.3096517804020279,1.6312686881047163,0.4127285181305831,1.1040498098527418,-0.8042032472151854,1,1.205943997065005,5.565321195470443,0
3.830742680160216,0.7128051741047425,1.7089809737606751,1.1740676858353924,0.27095367605071774,1,-0.45184862469918036,2.452087543235586,0
1.8884505676542012,1.554725708497515,2.6348514239053116,0.5605390424689473,1.8491494717661145,1,0.45221376759249776,9.220827391951424,1
1.8400208284553576,0.5847672484605053,1.3069873824601341,0.25865734600472756,-0.317302314702991,1,-2.208191800739231,-3.605069831351307,1
1.7498058129749867,0.6857955124964946,1.912329292342859,0.9203269328981801,-0.5743630642008486,1,-2.06101870932753,-6.246783269501951,0
1.407925704664345,1.6159121680704267,0.5125489637760177,0.07712480024622692,2.350127204901799,1,0.044183689286350906,0.29842621640770284,1
0.6292809249777764,2.065287741588948,2.6193733557541288,1.303637816118389,1.6756582606208015,1,-0.01711819134701501,8.908738167424513,0
0.8871755895306135,0.803722652941887,1.5109408587154474,0.08263159983439783,2.0662342484988345,1,1.2489585654661355,6.657059957830561,0
0.3042531436146201,0.8848233113656643,0.6513066740435163,-0.6240618983415198,0.7682765395587212,1,-0.6755946711679155,-0.27465736768902643,1
0.5173593959751912,1.4166186233816735,1.7802158645004966,0.24148598408527278,1.0193585572650636,1,-1.9082961713372781,-4.010788691966652,0
1.4585129733767033,1.2643701256301683,2.3322460821959963,0.4391406639052884,0.415795807290836,1,-0.12593400313834943,3.031730395543949,1
0.4911503252240317,1.504691704685718,2.414824872345579,0.4109954594551851,0.31386538447504575,1,1.4919744127080836,13.693245497625787,1
1.2576100168117827,1.282564983903307,2.095501144491026,-0.0706777527650575,2.5815023294682575,1,0.6487257185580104,4.818238564520159,0
-0.7733929546259375,-1.4577091481868596,0.6387019427029688,-0.6811014149687984,1.821890098738796,1,0.39121351574082913,1.903527510434373,1
0.43932418267874895,2.0497922071827133,0.6414972285874797,1.403776456527583,0.8073628905597466,1,0.4386091218978087,4.903920039799267,0
1.2841744942994704,1.2070601778106054,0.28935718261878773,1.6098619493640631,1.5671125859227568,1,1.63424841480447,11.040607524793787,0
2.146889268976587,0.3270675969610112,-0.06034990898740067,1.3879358059818023,1.6579047006406762,1,1.2087074196092147,4.773061302770872,1
-0.41466443606581227,0.9033345542646022,2.986062056770311,2.815066199334091,0.6200534129775664,1,-1.5357403607521387,-8.657060706654843,1
1.2590931520233974,0.16274497635224983,1.5325241386636224,1.7051999244105738,2.5928581916975375,1,1.6203991258630233,18.47168571010438,0
1.11905557546066,1.834927039353429,-0.47917782684339705,0.3319508638723183,2.7192628866373787,1,-0.16561440174278894,0.15142369585606016,1
1.429879065917247,-0.8088904324891326,1.2397269448626325,1.2425011381056148,2.32710532601459,1,0.49048236597308376,8.381736144711653,1
-0.30407463393572143,-0.657422171905834,1.3271193158742345,1.3134206759702807,-1.2225629360486958,1,-0.6378291942978357,2.062130346805376,1
1.6863591219435625,1.9211199763517504,1.5789564845091322,1.120929991390775,-0.02554201392758748,1,0.06709070584374391,5.78365439454496,0
0.9259557087470033,1.7185786183278202,1.6753574693603186,0.7894817228231634,0.9386883115074636,1,-0.24257694841031208,3.346436057013641,0
0.39960013883877143,0.3296463401054217,-0.10208232771981307,0.06881632051364717,0.22820459718131514,1,1.3480384239324446,2.3920116880376634,1
1.4979032716745317,2.5103709815183355,0.24652778871677195,1.2406469383932341,1.1712037107544175,1,0.6476993941867012,4.529673383538154,1
0.9021950842099202,0.6463902272540342,2.1692207838515145,0.9725377311263572,2.428743215726356,1,-0.644937240601894,1.1118501209326028,1
0.8428243788837149,0.2637550275265429,1.8399406202341209,1.0331131336885682,0.6179407675941027,1,0.6257708826893456,9.19130930648906,0
1.2415911155663624,-0.25875149574527123,1.216927952371959,0.34158156156808106,1.1519509019987615,1,0.9183759774836572,5.235324259604298,0
-0.507280188112869,2.385518604530934,0.8858703044105731,1.324101737814243,0.40965834921879996,1,0.4017807780021453,4.467380856570399,0
1.2709291920798225,1.5091644402221076,0.5025582142668423,-0.40304778466352564,1.151172371953476,1,-1.4889186268304817,0.09891282415952685,1
0.9021286163279622,3.4272825523203525,0.6531705662413192,0.4180328475980146,0.6499598423784743,1,-0.981844669948466,0.3871008064819788,1
0.6623379417505029,1.1516931107021322,1.1359240825958725,-0.23386201673394158,2.026086979466192,1,-0.046881876142093395,1.9221550026187018,0
1.3395236884055333,2.7585522978193318,-0.018648968931237908,-2.520876073231259,0.2608374977111759,1,-0.3067959089379694,-1.7577159862017975,1
1.0249034849931402,2.342693239818214,-0.814259315409189,1.516869973113415,0.9619828493380431,1,0.877024989779621,0.14791727352056006,1
2.657211361533289,1.8783363679185945,1.3861304100962455,1.3431252788829258,1.2843138467316042,1,-0.33660558158973897,4.52283873900042,0
1.2348084502569,-0.1008899348165706,-1.833090944535467,3.137826748888265,2.3208477262645655,1,0.6247470293035328,-5.601848422330187,1
0.1894544731780723,0.8610539967903249,0.28925967908262284,1.4524286909805166,1.0278370293108863,1,-1.582599666240706,-1.335632285424909,1
0.3873321320841222,-0.8590629848721818,1.5838351056050657,1.4831026588009681,2.720964157416005,1,0.8063403568539574,12.312220500867914,0
1.1200636116959863,1.8506694322838921,0.6523634511095879,1.0614954681754818,2.401519100858669,1,0.5991637146413414,2.715205481936937,1
-0.1079724520783476,1.495004872310866,1.9163472424541128,1.2407673157163686,0.8037351776104176,1,-1.0429476526819121,2.0633088248342233,1
1.2684352140970239,-0.2762239982211736,1.1094848516448073,1.7824127710288398,0.7732826727159257,1,-1.395561728477709,-1.0872674159462064,1
0.38683885926350525,0.3961188447353824,0.8621873646790759,1.6284622093093555,1.2442667892496544,1,0.5544452052264726,8.164935583795293,0
0.9132876128072173,0.9658596703068582,2.919811838174278,0.11937266767584731,2.161558970091236,1,0.08314032366534066,4.943013967916909,0
1.7408476902825163,0.17465423829388038,0.8483342360785872,1.7775749602388125,1.1794469986080185,1,-1.2221375055589399,-0.8113745286228258,1
-0.3829907564216617,0.07834525511632606,2.1759154842129176,0.22063300624718407,0.47321857572997184,1,-0.8978034007682351,1.4402312546685199,1
1.011173803769393,0.9765287837575242,0.8573381880089845,1.3168219649164241,1.946919230870653,1,-1.6416921941249423,-3.072973687158493,0
1.2142580307157123,1.7618371410911768,1.6627286663659597,0.9570477991683878,2.2946161934708096,1,-0.725258017090218,2.4385060906750375,1
-0.04692195841405922,2.2106134763737146,1.6707957634269053,0.9897134178677752,2.101210746781776,1,1.241572874845212,12.468106524342232,1
0.2470982344618985,1.1488543710385335,0.8665229207547017,3.065695575214684,1.295092121402252,1,0.9098926820099419,13.900656671646848,1
0.5892069395013559,2.4540153973350316,1.086601537703579,2.1984590052799042,1.8120894100928622,1,-0.5199873517664088,3.13001333625031,0
1.6484011422998657,2.1586036274920173,0.9714329759161093,-1.1996060901543824,1.9063126058639683,1,-0.4508187607949169,-1.028599291048962,1
1.7373198183837621,0.34485005994894646,1.8828240489179202,0.1690545449738997,0.8571830725509076,1,0.6278790362221639,5.266431926429339,1
1.5680907292335433,1.8970827989479486,-0.928735993924896,-0.6467977113509666,0.6404380149489796,1,0.6140573897075391,-0.44623686480907104,1
0.8327668282431286,2.223041899884948,-0.5614027435427897,0.5272478921539698,0.032346613742131214,1,1.1837914091052528,0.2988041038159882,1
-1.8635701869652226,1.4541914765391815,0.2911628286814377,2.5602540588160787,0.9819698165622027,1,-0.25024423410152297,3.2942346221019636,0
1.5449854879258098,-0.16027334603295706,1.3105403240780495,1.2706176302509429,1.6576802673812057,1,0.4648085849750342,6.8827843989506805,1
0.4040172883899412,1.4905247039546372,2.7412499382886533,2.0375970921642717,1.6118464312254988,1,0.7046160153695892,19.632392276276576,0
1.6568884214291146,-0.48966792781148927,1.6298912293130918,1.4057304898151806,-0.04884634025092649,1,-0.14241041627564055,5.027793946093061,1
0.28945063890795186,0.6818175233438211,0.8389481358969711,-0.013987072148820445,1.5563233186948655,1,2.180621515775828,3.461615630177227,1
0.8185485173433809,-0.4322501625492945,1.00566967503255,1.83332696561936,0.3637658398366328,1,0.1767705600326316,5.788664579659418,0
1.8079147053630473,-0.18751972259008776,0.9605643863696137,0.9662691246355909,2.2403561720410616,1,-0.05118027323689155,3.60783469774058,1
2.0527202987006508,-0.16107266177943913,1.7423824658508744,-0.10876114466254272,0.132306316785756,1,-0.9946804835318259,0.004093620207948706,0
1.1282136415316637,1.5596715137462844,-0.733946841738564,0.6856006188492969,2.7111341013922,1,-0.1981919637208289,0.7728197759401682,1
-0.6614081918931116,0.36206891531198726,1.0675422732007906,0.13937358751458262,-0.6957309723066953,1,-0.21189883565513895,1.2683621602143238,1
0.5746376838148938,0.3890788388095472,-0.09713575995316281,1.3703967763213405,1.9880966520710914,1,-0.3761378795708697,1.7048149100391248,0
-0.120517871272519,1.472743055142887,2.205922579961734,-0.7614415846465623,1.761618132933552,1,-0.20302724001715663,-0.950472303283516,0
1.0119446628226898,2.5853614659194593,1.3877526938749658,0.10054593852055937,1.8562142319488908,1,0.20957345225466026,2.932940961952489,1
2.2107213393685754,1.2384209610055918,1.718489966941922,1.7681587218282586,0.8245284348790999,1,1.097352679898939,15.550503006657994,0
1.578592019786781,-0.011142978325757502,0.8042921084788522,1.2254410824582165,1.9647529582049272,1,0.049297189372665376,5.229887330755749,0
-0.1522582890744597,-1.1346523186018462,1.4482936043178378,1.543293881861023,-1.4372858541890836,1,0.016475939886700267,7.043291882130889,1
1.3617572420982627,1.5529622708820905,2.586138379169198,1.7719312172478636,-0.02859317559068364,1,0.41827548463930686,14.765750632428803,1
-0.2125053596209059,-0.3336604922366091,0.12511313940808366,0.03185542523231022,1.0624011673449967,1,0.8685748758689117,2.812430363487811,1
0.7730586309272015,0.09218672056379174,-0.2895621280960283,-0.1763829856000878,-1.1736131102723473,1,0.3166262917383923,2.4089107752498253,1
1.4571899677395934,0.1728123261822223,-0.18486053009432935,-2.1927157545745386,1.1250426684690498,1,0.5064649041111895,-2.61445916293548,1
1.1578460940820532,-0.10532779187278263,0.6123647639716979,0.9602498709971259,0.14965049451154921,1,0.7220393442790172,7.045700375538934,0
-0.06577453180980464,1.8435732161966394,3.4757638452311808,1.5320067405233013,0.8901866136929922,1,1.6436522813564323,27.21161413431243,0
1.3843040763574734,2.005870395161942,0.17343735476020694,1.2827343314682802,0.5662112383864126,1,0.010659032992411029,2.0009592989148084,0
1.6716386274522252,0.3646946750758534,2.086978275580525,0.26974513826646895,-0.11845452052770855,1,0.27158382551259636,4.500982564751242,1
0.011311532984885408,0.5733496802692188,-0.8277029270377583,0.6607495127672748,1.9201285623476267,1,1.5343870811224383,1.1801459036578907,0
0.6928756278264123,2.1195606600479437,0.6435040123579361,2.6087001310839235,1.6165365947849772,1,-0.5986123319772357,0.7631777307083947,1
0.39056042835171223,1.1927565057113638,-1.0389052128155063,0.3143283231681665,0.1890411570886802,1,-0.8053097136734774,-0.3787602593021474,1
0.29242847448542353,1.6435608152576706,1.1639141599176603,1.6936703145774046,1.263068858044877,1,-1.2454970118760993,-1.6316047055306562,1
1.0471030771023042,-0.2655517213217542,0.6090499314170197,2.7778370699351944,1.92913180541547,1,-1.1851096279801916,-1.3962004516242554,0
0.7093402915833368,1.9364621122935457,2.685102666211722,1.942452253728074,1.637858515410144,1,-1.59858856416064,-5.192160282258231,0
2.438590528178841,0.386765856275357,-0.20597528396819387,1.131803457017741,1.6657187416022725,1,0.9648275219341351,3.293627506261183,0
0.42237331997002936,-0.2335602952566922,1.4467014452059064,2.9633490863421543,1.2345444353028918,1,-0.5789503563035754,4.723874195106995,0
3.2000688600833493,0.6707614017914836,1.672619676035921,1.5683758818825841,0.5028926679666538,1,-1.0592361536266521,0.9483625457277784,0
0.852342333275707,1.4961821253520562,-0.1930606942907358,1.2259348947608688,1.6036504041390258,1,0.21831494033307802,3.081076109398545,1
-2.183187548136888,-0.060145695929819,0.5717560362028129,1.3679318143515435,1.5670111590953533,1,0.47544361982150335,6.375387569265731,0
-0.09539987831540064,1.0490854352681127,0.4773385980484788,0.5362483558567126,0.005990819669075442,1,-0.7856697180274034,1.7956436891578165,1
0.024591767872847226,-0.18769876007993802,0.682215065712467,0.9447107221570711,-1.2308925700217004,1,-0.2688526074203007,1.4958956991892811,1
1.2549882479073968,0.09437565256514835,0.5327718924703476,0.63914719615961,-0.6352625821961904,1,1.4634306080905601,9.47998745557866,0
1.7959600544429049,-0.06400430665081713,2.1505327850901312,1.7281973303427054,1.3575734522224807,1,0.43445295125412364,10.91445935036992,1
2.0356190166362995,-0.3497682832735787,0.2851643804473921,2.3267679615728754,2.1357850126929416,1,-0.5318706891812658,2.2543078056983434,0
0.9025707200197106,-1.0200525052076852,-0.18623126441725013,1.208926919627787,1.1116907221339032,1,-0.9652961331017579,0.941530024340149,1
0.6464472009907187,1.8598995250732733,1.060963901821057,1.2920581366850394,-0.47310563404123274,1,0.7773202025488926,7.93375511130923,0
-0.04225866904567144,0.42656214708272155,1.1170449505352835,-1.0196102753165572,2.9227032841350633,1,-0.4689781874529686,-1.5689906733610166,0
3.25984274247309,3.1313997500585775,1.4953414917911223,0.9782370489192059,0.7175627152918251,1,-0.11549789701309361,5.822550726913746,0
0.9487046024128464,1.0959513033214423,1.0708801163650177,0.9528477709028557,0.3567936622451071,1,0.3775568446236798,4.171630803591915,0
0.4868038891048182,1.9076819328468555,0.37126369057457553,1.0884720805505284,0.7929733689268433,1,1.7264568715389228,7.588098825749203,0
0.2262173907327315,0.5321329655250971,-0.4082993646455333,0.14256454166843713,0.9502717199158168,1,-0.8375378344278488,-1.0550423519910528,1
1.4687413303089794,1.5541328363098719,1.7236810972448744,-1.5037857005734638,0.6621291179720711,1,1.152593377542659,-3.8576629935262843,1
0.33052645762966226,1.6449419503819112,0.554640917852005,-0.05804115440846358,0.36541731770041974,1,1.679167319493484,4.271447919357062,0
-0.616315454927649,1.312251451359994,2.3691273847836047,0.3420188124213186,0.8500510643299627,1,0.038564226545784945,4.186636460767467,0
-0.29490582726256953,1.0550288445843072,0.8746165791191766,3.4615912483728795,-0.12734345490237198,1,2.15465964954113,26.746970164316693,0
2.1716474267767465,0.957020571886991,-0.6312263543151384,1.1514118440377397,2.667624211846621,1,0.5386999132748563,1.892581830164099,0
1.5016387466694139,0.8305447427162644,0.7012490083452333,-1.038567850387961,2.619574961337239,1,1.249648376484273,-0.8211806379048476,1
0.6381317869900021,0.8453177182878534,-1.9274256515092616,1.1429597731387053,0.051492591250862696,1,0.4300640392470159,-1.6075364375461652,1
2.56442937146193,0.9506382595197044,1.984262782534718,0.2836628611280001,0.6394035076098228,1,1.3563978735541047,11.080938404015763,0
2.5505899072780043,1.1184363848756387,1.519714284145009,1.3669202192331928,2.4126086784872083,1,-0.42747037755379985,2.132240839162152,1
0.18118759312809318,1.2729897459060102,1.2128577329065893,1.8633690364996676,0.601167097748637,1,-0.5423949679063457,3.1115738608888517,1
2.160619498434197,1.2056664739009935,1.3791361529460353,2.6011849087749948,-1.4293011909094524,1,-0.0561945156476766,7.397168525535084,0
1.0815214815421905,0.8952014373322466,0.4239896059948297,0.8921236183821215,0.3548758042369382,1,0.7219143084270772,5.122068192274855,0
2.08328355726956,2.025795746481933,1.3085890135669977,2.3702769925699014,0.897888796395255,1,-0.9592239239191835,0.9315369279766865,0
0.4812786237647473,2.3407717292998997,0.8448826808164027,0.8618825000700764,1.8044377527643771,1,-1.8067573497437335,-1.658145387426763,1
1.1406608873118211,1.6861954912987827,0.38840240029242357,1.852164209118003,0.999182426849778,1,0.06599221400224206,4.407631079589561,1
-1.941788445350495,1.9044464146599915,0.8420123130817626,0.42013635676305605,-0.0843828726152438,1,1.02852057396011,5.137624623905014,0
1.3871227802400294,3.7523321541833474,1.7244638117951014,-0.9079468359658485,2.776342683022647,1,-1.6875750659124598,0.3811779309653236,1
-0.27876667298648194,1.1545944634288041,0.939821069270757,1.145764544609955,1.8845211505903823,1,-0.027230995193712974,5.3455516948192185,0
1.8447552789475026,2.2093743168978617,2.190793728699065,2.1160859385247086,0.22409479392950493,1,0.14990554511281637,12.99275836407536,0
1.5219087099159516,1.4216303279250377,0.2342967665152691,0.556084746763314,0.8756819232160521,1,-0.3474139290704018,0.7672746115872655,1
0.9162727357696397,1.1847658291030725,1.2309221627250426,0.7995090945830247,-0.2706717378864938,1,-0.3950580538911452,4.1076445487216136,0
1.1399098736450228,1.8151098072870187,0.6237756620001902,2.092633434990023,0.1626547140880349,1,1.9876569480470188,15.219116627223649,0
-1.8766169576039964,0.9718643456086875,0.7437276138869617,-0.6751938891886229,1.0141888401608077,1,-0.7941234888137665,0.08793987528160896,1
0.9114619037081199,2.0204335191857723,0.6045360807783444,1.4372341141730898,0.9136146006750255,1,-0.9050809002452089,2.3948792323859447,1
1.3026028578360724,1.148827660627262,0.7335615807210442,1.3882538266867188,0.23653698464823447,1,0.683093846731991,6.8383389067158715,0
0.45553240649048876,0.4299519468192543,0.15512495013460637,1.479630434986547,2.682599664357036,1,2.2995322628270283,9.9827061224935,0
-0.19020018124305005,-0.30323542630238887,1.7403201405883304,0.39495644876618663,1.4135819871751045,1,0.18253629164602345,2.7098526742396807,0
0.8286755986752796,1.9527434722219685,2.2981301417618885,1.8784038438360686,2.689515829012106,1,-1.0512616651604652,0.02542059006844699,1
-0.6335423024226015,1.0993141762985312,2.5305152367339057,0.07851470338037059,-1.0991099336276307,1,1.2115150672917017,8.086898746782971,0
-0.025541830962433565,1.448445296097269,3.15879320594792,0.7996883880069199,-0.18018171732233612,1,1.0695017864763035,14.756844154012514,0
2.290504033368922,1.3006349929994825,1.499332484912337,1.5224234947398303,2.5956605579079532,1,-0.37755925505894833,2.697821879033324,0
2.215088128994825,-0.5639906231793681,0.6641971625016118,1.7225111509701652,0.5809515929170335,1,-0.2955513490465987,2.8585420342919323,1
0.027575724259070178,2.1115750184967284,0.005849095140877503,-0.7024864635315642,1.522164553969053,1,0.33731045663407033,1.3122803906509124,0
-0.08808472150399238,1.8955052980301543,1.6569054963692245,0.2904649614689657,-0.20894563185773363,1,0.3267214289217568,4.746202901239089,0
1.8782994977348197,3.7406158184609866,0.9545600085741712,-0.19555473233279752,0.6713494009692382,1,1.1001676906307674,3.9308523400115916,0
1.5018281618872842,0.9271452474694841,0.6853134732208817,-0.9186939654290196,-0.3903665530176974,1,-1.3816237332822288,-1.2382044514525474,1
1.2652133361861226,0.5768283439346777,1.0268116763638242,1.348785597904921,1.0013664959555677,1,-1.5247660901543418,-1.5678154626500307,1
1.120378002499322,1.2499782224414748,1.270495126164614,1.9443338647164523,-0.06797866764028138,1,-0.6182256181853004,3.6485340654953857,1
1.2316614191526511,-0.48550127329704806,1.5153210135958801,1.8681699755444106,0.9668959948464493,1,-0.8872710677862323,0.44451150917558424,1
1.9526642708284472,2.366399526542669,1.0860455770038275,1.6305823693744739,0.24053352233397773,1,-1.079596630017746,-0.06480217061609372,1
0.8239095772659963,-0.028977759424179794,-0.18475095243120165,1.5471398349191483,0.4171452503965435,1,-0.8041514195480018,-0.16546012471423097,1
2.7813178518711115,1.4148454901229535,-0.5912238676853694,1.564117606332892,2.1709081343416967,1,-1.3678451570818866,-0.557973706495162,1
0.2465071855945996,0.21924432109521286,2.5545543833990934,0.25353066396243706,0.5127704453721998,1,0.5862480583813976,7.9355408786488155,0
-0.047997251125062146,2.4795112270975337,-0.6277708826894126,1.8449713017069378,0.9386500450889744,1,0.9027899919646611,2.7500169549578963,1
0.34696076525067443,1.5164334413566969,2.84572112694586,1.0907000261493718,0.7807937780594323,1,1.2293785626775935,18.641179464278306,0
2.314204762377108,0.6650161033816782,2.5832843665213714,-0.09743975345781797,0.8190710570009194,1,0.37847960123604774,5.47324081819127,0
0.658084839040457,-0.4935370274795219,-0.23926595853739396,1.12843409236743,1.9554353184707836,1,0.9394299632012371,5.063377252642338,0
-0.30358579089447635,1.9003213490726014,0.2052180670863527,0.4810287926545226,0.8669909253147663,1,0.06277574953443235,2.0107697976361942,0
1.3962880631487118,1.0496948988599402,1.5331161509769418,1.4953784310170901,3.011466381808362,1,-0.14833720502056133,4.210354291313032,0
0.45199413523942034,1.6142658110012085,1.4830584949353927,0.19818016647013337,1.5787798733584124,1,-1.1270711704217422,1.5951950868429088,1
1.481379927847306,-0.07715089457873714,-0.9063318355077321,0.08424932696633802,1.897125576467114,1,0.4634826472213618,1.9097485617477858,1
-0.5605277631198902,1.233880690370511,1.9439699788889497,0.7118436560354724,0.019986799488681983,1,0.4724510454478723,4.398805467958505,1
0.4790778460030314,1.493246394043728,1.9811148059261565,-0.1999451130760279,0.9542517444714927,1,-0.06396594362709529,1.2868269844517823,1
0.09543326341584624,0.5651584052369666,0.62116201878411,0.9271310858182534,1.361600628495486,1,-0.5792549790235872,-0.001320696342002825,0
2.252134873342602,0.6845837561066896,0.843442928493695,-0.8287399469421961,0.7919609359320161,1,1.0378769806031276,0.100277494233316,0
1.1598695158905081,1.3997981639822774,-1.1106533203102043,-0.7169812926827583,2.578226849954464,1,0.6464377381252131,-1.8801036284472068,1
1.0698113752598648,-0.01901945310829456,2.235739968607295,1.5831287115293287,0.7694246138177924,1,-0.49639471991868606,4.14105087308665,1
1.8746595092161145,0.933860184234602,0.4785677645155706,0.12331047424152997,1.6955302881867191,1,-0.7775113219030813,1.0411371824674267,0
1.252510304958129,2.1421522525980743,0.9702021367025513,-0.9193541355316468,0.533999222835885,1,0.7057322694784934,-0.6884306185569423,0
1.73509304564086,1.4061473228988646,1.8097370126199293,0.42729321082442207,0.8450281482943955,1,1.1846303453360278,7.479823569740354,1
1.6740951039030154,1.9213426726450962,1.2174948693518435,-0.7364837687159038,1.3902735993236446,1,1.427406818199866,0.48784982045542113,0
-0.18763104306359302,2.4946190885541957,1.2218717347007806,-0.3351128253665656,0.1013281090075756,1,-0.46386531793716046,0.06054335869325464,1
2.169533697013632,1.8744259167621213,0.16751093273513906,-0.24447082417129118,1.2874599725771818,1,2.045486218907933,3.8483257667885655,1
2.1525844529855216,0.6479498493962004,1.108107451803076,1.3473387094365248,1.330626164073128,1,0.025547772190042266,5.608332404051793,0
-0.2779813723045057,0.6108115218509718,1.435568269617051,0.41772495727036174,2.73397969604537,1,-0.0038260493755960753,4.272031771010287,0
1.3172571802864612,2.175323856112934,0.8379439581719537,-0.3377419222682756,1.9364042485721558,1,1.3125822187820406,3.6639566555007765,1
2.201981088011694,1.9887763881077567,0.9802383338192071,0.4896355317340395,0.1487045229677113,1,1.1651156005410293,7.730270863421355,0
2.900808015471356,1.5492775146940252,1.7801862992497677,1.1878248733246215,0.1829341479238793,1,-0.3590237933655404,5.717721319938148,0
2.221723812835485,1.476074238317069,-0.10510074055543317,0.2339949196702943,0.2452232159398905,1,-0.4427854071437906,0.5969753066838646,1
0.38666824310785475,-0.25646756827107375,1.4399618976151793,1.8236807532713302,0.9920298244713005,1,0.2864062815735124,9.490411585766958,1
2.7795408933568866,2.910657023163437,0.4125981038634995,-1.9295518417134216,0.8847497329765254,1,-1.6851389989566499,0.863055291249758,0
0.745015401360225,-0.5536260428355759,-0.5628833033811926,2.721549640469955,1.9962864122237962,1,2.208326163839197,5.8810051551543525,1
0.8772254751935014,0.7309678211007078,2.8586386078148505,2.0398815071346306,2.626874321741057,1,0.31718986223155654,15.347839322845955,0
0.8266147769341645,3.1557632685726786,0.3968101579485288,0.14597305893521006,3.1027586476605964,1,0.2368457051884609,1.3129097654991253,1
1.203970211879896,0.7244647500903145,1.5048416186674243,0.04294230108604924,0.8933795045569138,1,0.3233159719228711,1.8615106063478852,1
1.112355342696453,1.3420789425711996,1.336481008388818,1.5962121754727665,1.612908756684543,1,-0.5843804273677786,2.5855711035796487,0
-0.4148938954562842,3.045069497084443,0.6210745242091864,-0.7481243894938863,2.028524911054533,1,0.5456571616752975,0.7114606155694029,1
1.0367738485014666,1.7865387702514137,0.8983384879094103,1.202636337041672,-1.174245666611939,1,0.09187188327407363,3.6389957116543203,1
0.6234296016337777,1.3948623984208157,0.10519121278730237,0.9837833196716379,-0.471687018851666,1,2.3281426904950537,6.477130640865745,1
0.5338261935656152,1.8897416540885037,1.9954886688630136,0.823618409324445,-0.3316827921309682,1,0.8901189168651686,10.555040455134794,0
1.9754810452335148,1.4035807137675422,-0.09971350808006618,-0.9701078913435661,0.6169398235323706,1,-1.0073888658085335,1.0625723643861018,1
0.844205094138231,0.5481998436944415,1.4994711430537417,-0.04420817523214349,1.2403204091911313,1,0.0027438133079702603,2.3216691298580794,1
2.351049675226199,1.7050723462839987,1.6846740951334573,0.178821193502276,2.7134416551929954,1,1.8974505179726842,10.693546750367789,0
0.7979741836539185,0.6871018040711343,-0.43463292447553026,-0.9142667460811507,-1.3250507948378805,1,-1.476253715626027,0.83811209276393,0
2.0955174629367175,0.44410228183730305,-0.4251394516726983,0.17356100555726128,1.1880557474085272,1,0.5633773361687414,0.1688676683301857,1
2.851805577686036,1.3693800620680152,3.1452346956505326,1.1248076469596775,1.0198533732280761,1,0.40581256244424635,13.796515803010438,0
2.05960018405714,-0.019846726370132517,1.1050504934288352,0.726542002521172,1.701288741003885,1,-1.3127380799388273,-0.6897448683936882,1
0.14412934073305983,1.4643776899051577,-0.0855349969462853,0.6648829410548509,0.29805048508920207,1,0.01834992968479602,-0.1897402563671945,0
-0.11397564368838498,2.1272321454006775,0.6377769838841487,0.52373172589696,-1.1105380512146104,1,-0.3191275983565532,2.716321579742612,1
-0.22620505571886107,0.8823234760940233,0.6511795459213008,-0.7656019824466778,1.3218745632340205,1,-0.28930832078740587,-0.5087944032910562,0
0.8650379168135771,1.0859964394466666,0.40018070667544936,1.5782228641513876,2.165518763136699,1,-1.4742876565818956,-1.04680388125837,0
0.40735736858620863,2.3141393610688556,0.31806536048518097,1.2426970968403925,1.3617052086962786,1,-0.12040538942113677,1.6441430135367847,1
-0.5581777217813495,1.272509882546727,0.5809902538519227,1.2081289371821318,0.25357757104400014,1,-0.9219354866619809,1.0392843711219473,0
1.169171003289785,0.05614608520721187,2.2842405752138815,0.36341150823124724,1.85920926761055,1,0.7862221665175481,7.136936848840171,0
1.1967488745828032,0.2531777941914506,-1.1014467476611078,2.2073038379185244,-0.6372905418022385,1,-0.04758357567962002,-0.8302900009695299,1
-0.4818878816646124,1.0726845126739881,0.9377529967459945,0.5387510682500846,0.8849587056241115,1,-0.3663905480913988,2.5610274036384633,1
0.6405195817014806,0.8759847736580479,0.6477872485771621,1.4679468882964204,1.8481508871863437,1,-1.705959365656544,-2.8317758156462536,1
0.3360633697527171,-0.9403732963620612,0.6492749813432599,1.391249350491065,0.8567036096290641,1,0.727876419619413,5.430348957420277,1
2.124491290515839,1.6370830753322405,1.518075473713393,2.2991113470111983,-0.6215820808185548,1,0.9233570294558554,16.360636646819753,0
1.5156859216149035,1.8370502498975714,2.1956637838691675,1.9801362549745696,-0.26670610316870014,1,-1.4255598227986623,-4.583530866640864,1
1.1903146827392241,0.5657401949553744,2.11484130871139,-0.2182684414834395,0.5183274396653477,1,1.0659910850108052,4.9093232042072685,0
1.4581929898150585,1.4793969694703177,0.9062988884453671,0.8521711919332213,0.9971434911592274,1,0.7483118583976458,5.295138612231829,0
1.1085021186127528,2.2693547452956846,-1.4940108988130603,1.2188202710645712,2.3002841039569866,1,0.31686876075799403,-2.783172393431636,0
2.4180822842810024,1.5669054077821647,0.10393297412600899,0.19330039513661257,-0.1261371382204972,1,0.725668501563254,1.3699572155104487,0
1.4865303907667622,0.7940075354865939,0.4196506567737295,1.7958357325310943,0.004144359143492982,1,0.7620398555537986,8.134694788502804,1
