q,v,w,x,z,Cons,m1,m2,y,y2
1.1174815270779173,0.5040987201202866,-0.5659384792887858,1.8984347159204822,0.9306020265580586,1,1.6673558715302677,0.4051835952933154,13.225124513489703,0
1.119495692244477,1.9312641026195316,0.6593348089673913,0.8517831843918029,-0.8015701235777002,1,3.3746394958357055,-2.996923689521786,9.365068397084517,0
-0.39792011112950076,0.8184196625726462,0.3402570934488065,-0.5960697645783559,2.975625217712181,1,-0.09947249869846317,1.7999718053494669,2.7414928162244285,1
0.642068034653448,-0.5374779511311669,1.6654400417911814,1.159652988427814,0.9499750186723896,1,3.50340344726258,-2.6738275228091806,1.5400442651860973,0
2.217107689773263,0.47133692271142,1.6060539725915628,1.2621358110180032,0.7214928585630964,1,5.499901088335579,-4.6253242406125645,12.195810225682976,1
-0.5581028387813787,2.993893514638245,-0.6632086848126386,1.036219562958448,0.988414914980388,1,-0.13694483363995058,0.5736735514562601,7.765503071752965,1
2.2334923396429565,1.1684900659512412,0.6271497656805675,1.1847349830044012,1.106286767631213,1,3.1911144968149356,-0.47402561697865975,22.392619395419505,0
1.3680129282090183,-0.28923310269239044,0.36475309728020033,0.7449305827221981,0.3227451677700036,1,4.057523891843621,-1.1328918643995372,9.767042606174252,1
1.1892242102010375,0.9127391946951664,-0.1816596335953482,0.7289803309878438,1.535203169638073,1,0.5067919088576875,1.8275053364599299,11.75405357943093,1
0.3060054491819526,1.1141795636731604,1.6681634902020592,2.28839345803007,0.9223914331078165,1,7.382625368310391,-7.348896464711048,8.978467193088903,0
0.7772858407190693,3.9149035825956853,2.088225376961722,1.2946331077194777,0.591797778734631,1,5.992075170475146,-6.5580522283506575,8.753539443807664,1
1.697221956403725,3.168585350675953,0.8231914175028987,-0.16578719866765845,1.7140320183924156,1,1.7993092077590584,-0.2948807469919512,11.176320408004385,0
1.785235296477111,-0.060941112940621656,0.6976503234906339,1.846973739813489,0.05236950938667606,1,6.0390644414049195,-4.450447840508666,12.230605712700438,0
1.3552053237065294,0.970685366286189,2.5158504434420927,0.31440251890169,2.3870565319648005,1,6.124686038664395,-1.1504515723965154,22.24565628798742,0
0.8674948663413691,1.6676736510538013,1.7435317598842126,1.6090989095107777,1.1316080492506142,1,8.090316701476896,-3.6364522475356704,25.35610987724051,1
1.728890118167244,0.7469103283089882,2.25001343142572,0.6960388402969401,0.7306465337977031,1,4.802689600112862,-3.1834340487619968,11.328834348595578,1
-1.2274933040883154,-0.25343320596479924,2.72500789193525,1.6255546387056328,1.399199348628219,1,9.134268085785447,-5.797879749269217,-2.422050065073914,1
1.9666334452505312,0.9968270432468591,1.4114167852996367,0.9407320873528314,1.0086232089574716,1,3.328524628411495,-1.5271349686589877,15.1559190414551,0
2.6935170739283483,2.3855083235027896,1.1879041621255075,1.2496979452692347,0.6465036892312119,1,5.054146279661691,-2.6487440278247574,29.881967826317116,0
1.2937622737413141,1.2448907137320668,0.5462461460993617,2.1039489251024035,1.573243378744753,1,5.009896299302944,-3.2741799128250797,17.406824699850333,0
0.7495380884483409,-1.5892339585159498,1.6664091620721984,-0.08753225863922909,0.5990217659541258,1,2.6252145990705427,-0.8268750176654314,0.44274614632086384,1
-0.289119041531229,0.4306618575234664,3.157654470377335,2.9980437730750413,2.4439928111090445,1,17.28443380990057,-13.27228660561983,9.120644058983576,1
1.207165718938102,1.930076172626252,0.7330708754183753,0.7554524260524521,1.9885498776056327,1,4.732952635240162,-1.123360767178247,20.572164247020208,0
2.0383990739969535,2.1433157839734625,-0.7622125433278839,1.1362352825338082,-0.9159077591280329,1,-0.5380735943979729,2.170482023112063,20.5882283286079,0
0.707502429122936,-0.249141502930339,1.4369775535061464,1.8863130852038426,0.3530815102705557,1,7.652576832229965,-4.4143878093689395,8.259248526948936,1
0.9024939566306989,1.8770000111483507,0.7234375174132969,-0.35072180984915646,1.020926329868261,1,1.1051276262419583,1.5592599110218988,12.417771596527311,0
-0.810727833669032,-0.273893997495088,2.1286206450658813,0.11365186198065602,0.6375208101782113,1,4.798482995011592,-1.743477493985059,-0.7276478274816192,1
3.455155084855488,1.711457784838787,2.2272106198493713,-0.013316409002486429,2.2325358496029173,1,5.135846747808546,-1.1618279020176452,29.765441430540037,0
1.2362436982031142,0.4336130127111981,2.1083962399932124,2.9209057647671965,-0.1864279311490682,1,10.70270290069907,-10.193659513350056,9.801745792693753,1
0.5431596522361538,1.3987322719109503,0.42632768817685085,0.6117686761144765,0.7238099575105408,1,2.603571802276428,-0.7610248120259493,11.358105452599547,1
0.6492329444326699,0.99194336549551,1.1886445472114957,-1.3143940749331708,-0.7763106553943533,1,0.5066597121274927,2.993873393488144,8.100189591431668,1
1.3513974506086952,2.017706288669264,1.0669360147527258,1.6655083602165346,0.07679146377293589,1,5.0627187014786355,-3.446330251943591,19.399438144172702,1
1.2116400171175714,0.43851763827904355,0.9700565837052494,1.4025619649972176,1.0798214189238715,1,5.261679388016676,-3.823919574971322,8.702557560234945,1
0.6321880260363311,2.822059844885139,1.7700743335269955,1.3995547085341091,0.8043329077356948,1,5.989369494940968,-4.227695327377161,18.030369227833447,0
2.002652204251144,-0.18971114337418538,-0.9119479382483278,-0.76595561707576,2.079186268318387,1,-0.8560461338061974,2.7348305389359333,5.814424682264514,1
0.5066531380688373,0.9666624872124354,1.379325552811847,1.8504234483902207,-1.6923013452003817,1,7.118336893163475,-6.530635334753898,8.360896212994394,1
0.7058522104367455,0.7645910871534511,1.6470506316759315,1.3880543641986824,0.32612407772840823,1,6.493968685250143,-6.022552949686789,7.348611187851691,1
1.4490276620301947,2.9333972225226965,0.5567213444158294,1.9923118026854407,-0.04062758638403774,1,4.995879303803408,-3.897041961524698,20.273578766754234,0
0.9696444048910217,0.019891392818931375,1.1933616738350397,1.7440863232562038,-0.08634147726824826,1,5.607572260892111,-3.249789177470243,11.282758105053457,0
-0.17514499396282468,0.05265682189327581,1.326822573019245,0.2602236585165776,0.44571320304969164,1,2.10392241716757,-0.6368680102925874,1.714045481492047,1
0.5374485468092511,1.5879149427532413,0.01671103763681736,-0.05487432467803344,0.7081663543559544,1,0.7165063737045022,0.8792672872284182,7.444693699492655,1
2.2899975350278794,0.8879272319170735,-0.45565936780238414,0.8203582468267923,2.361209204230942,1,2.0858427587409225,-0.20881730862390996,14.282456082440461,0
1.940713998201922,2.7379085832196925,0.6515982854903906,1.6395887905418314,0.6246250711118414,1,4.446723300982079,-1.9098906528789752,29.21828382163027,0
1.5944465156915513,-0.043103471257738946,0.2996776744789933,2.5850140262316206,0.9826224838741461,1,5.785296666833103,-2.385148441114346,17.510960688402882,0
3.160249504939784,0.986572999836257,-0.5715400885467321,2.9066844677382773,0.8387759955207854,1,0.19376226001726327,-1.236934058144002,14.036185680163506,1
0.3096517804020279,1.6312686881047163,0.4127285181305831,1.1040498098527418,-0.8042032472151854,1,4.178395167011205,-1.9641907893874242,11.10558980593566,0
3.830742680160216,0.7128051741047425,1.7089809737606751,1.1740676858353924,0.27095367605071774,1,5.437659371896799,-4.665762361539654,17.23122214558171,0
1.8884505676542012,1.554725708497515,2.6348514239053116,0.5605390424689473,1.8491494717661145,1,6.124541328170582,-2.688932346392522,23.186335408545105,0
1.8400208284553576,0.5847672484605053,1.3069873824601341,0.25865734600472756,-0.317302314702991,1,0.6955148153344346,-1.0005419221325114,5.040739569304642,1
1.7498058129749867,0.6857955124964946,1.912329292342859,0.9203269328981801,-0.5743630642008486,1,3.53160566822676,-3.905528548229909,6.370852281514371,0
1.407925704664345,1.6159121680704267,0.5125489637760177,0.07712480024622692,2.350127204901799,1,1.6733876897562316,-1.0319660278728993,8.33092126667602,1
0.6292809249777764,2.065287741588948,2.6193733557541288,1.303637816118389,1.6756582606208015,1,8.320607141619512,-5.623985720859963,18.063709019657868,0
0.8871755895306135,0.803722652941887,1.5109408587154474,0.08263159983439783,2.0662342484988345,1,3.9673824844267966,-0.17498671824469966,15.025533823959474,0
0.3042531436146201,0.8848233113656643,0.6513066740435163,-0.6240618983415198,0.7682765395587212,1,-0.05480557487201726,0.903166245095832,1.0024880431954144,1
0.5173593959751912,1.4166186233816735,1.7802158645004966,0.24148598408527278,1.0193585572650636,1,1.5433028571716083,-2.327313537889448,0.06758352984149663,1
1.4585129733767033,1.2643701256301683,2.3322460821959963,0.4391406639052884,0.415795807290836,1,4.669636835888992,-3.955485849418489,6.555334213885618,1
0.4911503252240317,1.504691704685718,2.414824872345579,0.4109954594551851,0.31386538447504575,1,6.310276802422329,-1.1321431599465677,19.25433576109627,0
1.2576100168117827,1.282564983903307,2.095501144491026,-0.0706777527650575,2.5815023294682575,1,3.525443798474747,-0.8013985987961192,13.516324143768845,0
-0.7733929546259375,-1.4577091481868596,0.6387019427029688,-0.6811014149687984,1.821890098738796,1,0.9137932465566871,2.653927795055289,-5.122329809795463,1
0.43932418267874895,2.0497922071827133,0.6414972285874797,1.403776456527583,0.8073628905597466,1,4.384401513431669,-2.718325279310173,14.610827327289766,0
1.2841744942994704,1.2070601778106054,0.28935718261878773,1.6098619493640631,1.5671125859227568,1,4.999292664860496,0.8112007932807793,28.280171407729757,1
2.146889268976587,0.3270675969610112,-0.06034990898740067,1.3879358059818023,1.6579047006406762,1,3.4525315170322597,-0.4267137269284032,18.650465022233433,0
-0.41466443606581227,0.9033345542646022,2.986062056770311,2.815066199334091,0.6200534129775664,1,13.671350260480402,-13.717099112477799,4.5363464367958235,1
1.2590931520233974,0.16274497635224983,1.5325241386636224,1.7051999244105738,2.5928581916975375,1,8.471383234343808,-4.331611167540914,17.4936477328358,0
1.11905557546066,1.834927039353429,-0.47917782684339705,0.3319508638723183,2.7192628866373787,1,0.5280951417170066,0.8788928999598264,9.87069631619839,1
1.429879065917247,-0.8088904324891326,1.2397269448626325,1.2425011381056148,2.32710532601459,1,5.513072588873349,-2.126936236930278,9.036654898399044,1
-0.30407463393572143,-0.657422171905834,1.3271193158742345,1.3134206759702807,-1.2225629360486958,1,4.745776746495433,-3.271260495147949,-0.8517986571764485,1
1.6863591219435625,1.9211199763517504,1.5789564845091322,1.120929991390775,-0.02554201392758748,1,5.5368768603308816,-3.5228897283481935,19.326597013093497,0
0.9259557087470033,1.7185786183278202,1.6753574693603186,0.7894817228231634,0.9386883115074636,1,4.54492634502841,-3.0672325904371176,10.847782990376622,1
0.39960013883877143,0.3296463401054217,-0.10208232771981307,0.06881632051364717,0.22820459718131514,1,2.307747486543133,1.1788688706208905,6.759640928833073,0
1.4979032716745317,2.5103709815183355,0.24652778871677195,1.2406469383932341,1.1712037107544175,1,3.4407280675970244,-0.8654269429964447,24.510602517385323,1
0.9021950842099202,0.6463902272540342,2.1692207838515145,0.9725377311263572,2.428743215726356,1,5.606470333815068,-5.359199476979067,3.8391435239227087,1
0.8428243788837149,0.2637550275265429,1.8399406202341209,1.0331131336885682,0.6179407675941027,1,6.399691456582995,-3.96968321540184,10.628347522586886,1
1.2415911155663624,-0.25875149574527123,1.216927952371959,0.34158156156808106,1.1519509019987615,1,3.8925656417107586,-1.4444794089562585,9.031712168133968,0
-0.507280188112869,2.385518604530934,0.8858703044105731,1.324101737814243,0.40965834921879996,1,4.784735229775033,-4.059514896556655,7.458440931482066,1
1.2709291920798225,1.5091644402221076,0.5025582142668423,-0.40304778466352564,1.151172371953476,1,-0.5919631721518732,1.640495598710494,6.995143271608843,1
0.9021286163279622,3.4272825523203525,0.6531705662413192,0.4180328475980146,0.6499598423784743,1,1.3624054956639342,0.00029000538952211885,14.65587308858514,0
0.6623379417505029,1.1516931107021322,1.1359240825958725,-0.23386201673394158,2.026086979466192,1,1.5895306929073143,0.7260479558994253,7.404888710322445,1
1.3395236884055333,2.7585522978193318,-0.018648968931237908,-2.520876073231259,0.2608374977111759,1,-1.7993092115312759,2.769413643713691,-4.40886447502902,0
1.0249034849931402,2.342693239818214,-0.814259315409189,1.516869973113415,0.9619828493380431,1,1.3445101416117624,0.8029508093485684,22.12950578093558,0
2.657211361533289,1.8783363679185945,1.3861304100962455,1.3431252788829258,1.2843138467316042,1,5.2543969010180565,-2.7772035838872986,26.811381765229182,0
1.2348084502569,-0.1008899348165706,-1.833090944535467,3.137826748888265,2.3208477262645655,1,-2.822438965251913,5.446142776335962,14.510624435309502,1
0.1894544731780723,0.8610539967903249,0.28925967908262284,1.4524286909805166,1.0278370293108863,1,1.5792177608658515,-0.655375934785138,6.724912575307529,1
0.3873321320841222,-0.8590629848721818,1.5838351056050657,1.4831026588009681,2.720964157416005,1,7.2222681774851765,-3.6930566688315363,2.9068039947545077,1
1.1200636116959863,1.8506694322838921,0.6523634511095879,1.0614954681754818,2.401519100858669,1,4.005503480882556,-4.138429238217097,8.971149561760058,1
-0.1079724520783476,1.495004872310866,1.9163472424541128,1.2407673157163686,0.8037351776104176,1,5.491907929488824,-2.19089004946699,14.345163207795725,1
1.2684352140970239,-0.2762239982211736,1.1094848516448073,1.7824127710288398,0.7732826727159257,1,4.47389586303068,-2.6349922173309257,9.12999466555676,1
0.38683885926350525,0.3961188447353824,0.8621873646790759,1.6284622093093555,1.2442667892496544,1,5.4491343199388025,-2.3382795563558263,10.11706895729649,0
0.9132876128072173,0.9658596703068582,2.919811838174278,0.11937266767584731,2.161558970091236,1,4.470870557749849,-2.1972438120700946,10.205403187834897,0
1.7408476902825163,0.17465423829388038,0.8483342360785872,1.7775749602388125,1.1794469986080185,1,3.911749386725077,-2.804832592833133,11.813337046723069,1
-0.3829907564216617,0.07834525511632606,2.1759154842129176,0.22063300624718407,0.47321857572997184,1,2.97882386431356,-0.8325741333937717,2.3065376553569106,1
1.011173803769393,0.9765287837575242,0.8573381880089845,1.3168219649164241,1.946919230870653,1,2.661429716132344,-2.6148158572356683,7.368147895846361,0
1.2142580307157123,1.7618371410911768,1.6627286663659597,0.9570477991683878,2.2946161934708096,1,4.48582925920386,-2.20428563702401,17.575424934702447,0
-0.04692195841405922,2.2106134763737146,1.6707957634269053,0.9897134178677752,2.101210746781776,1,6.555691041720134,-2.7579947791216757,17.55455123345585,0
0.2470982344618985,1.1488543710385335,0.8665229207547017,3.065695575214684,1.295092121402252,1,8.498606661959121,-6.181686604473808,15.168820595465197,0
0.5892069395013559,2.4540153973350316,1.086601537703579,2.1984590052799042,1.8120894100928622,1,6.153922126932499,-4.747457105390126,18.698256355755714,0
1.6484011422998657,2.1586036274920173,0.9714329759161093,-1.1996060901543824,1.9063126058639683,1,-0.84432878911895,1.581019062269691,2.6820021284550606,1
1.7373198183837621,0.34485005994894646,1.8828240489179202,0.1690545449738997,0.8571830725509076,1,3.9980575929697184,-1.5899896511730267,12.21665515377035,0
1.5680907292335433,1.8970827989479486,-0.928735993924896,-0.6467977113509666,0.6404380149489796,1,0.6392279997515643,1.4879657160018978,12.0590047100514,1
0.8327668282431286,2.223041899884948,-0.5614027435427897,0.5272478921539698,0.032346613742131214,1,1.8536381445340415,0.16615182214061214,14.340454445981898,0
-1.8635701869652226,1.4541914765391815,0.2911628286814377,2.5602540588160787,0.9819698165622027,1,4.346623467304015,-2.749161143504854,3.0352939150929434,1
1.5449854879258098,-0.16027334603295706,1.3105403240780495,1.2706176302509429,1.6576802673812057,1,5.71116218023238,-4.048472982454262,8.20057012085072,1
0.4040172883899412,1.4905247039546372,2.7412499382886533,2.0375970921642717,1.6118464312254988,1,12.069025948974964,-9.10397283537777,18.804963697411143,0
1.6568884214291146,-0.48966792781148927,1.6298912293130918,1.4057304898151806,-0.04884634025092649,1,6.184399098980391,-4.724821507654707,9.21692178691248,1
0.28945063890795186,0.6818175233438211,0.8389481358969711,-0.013987072148820445,1.5563233186948655,1,3.993848151418069,-2.118798655766545,5.231883565630842,0
0.8185485173433809,-0.4322501625492945,1.00566967503255,1.83332696561936,0.3637658398366328,1,5.859488534427374,-4.581308607971328,4.566743310528214,1
1.8079147053630473,-0.18751972259008776,0.9605643863696137,0.9662691246355909,2.2403561720410616,1,3.8038169465418035,-1.9048599307810785,9.428343218427504,1
2.0527202987006508,-0.16107266177943913,1.7423824658508744,-0.10876114466254272,0.132306316785756,1,1.4494373262306208,-0.4530257144936868,5.725378915739105,1
1.1282136415316637,1.5596715137462844,-0.733946841738564,0.6856006188492969,2.7111341013922,1,0.25026740449145757,1.9647820823505908,14.179692314402384,0
-0.6614081918931116,0.36206891531198726,1.0675422732007906,0.13937358751458262,-0.6957309723066953,1,2.143804221499701,-0.9438732191349948,0.3067428067235,0
0.5746376838148938,0.3890788388095472,-0.09713575995316281,1.3703967763213405,1.9880966520710914,1,1.7640086044919703,0.22951210239989395,6.796328105436711,1
-0.120517871272519,1.472743055142887,2.205922579961734,-0.7614415846465623,1.761618132933552,1,0.5617725704043195,-0.32479672945095106,2.9386604619052905,0
1.0119446628226898,2.5853614659194593,1.3877526938749658,0.10054593852055937,1.8562142319488908,1,2.837404981690278,-0.8734458224862139,14.191724772389682,0
2.2107213393685754,1.2384209610055918,1.718489966941922,1.7681587218282586,0.8245284348790999,1,8.622564392091835,-5.757731656909556,24.00211486942481,0
1.578592019786781,-0.011142978325757502,0.8042921084788522,1.2254410824582165,1.9647529582049272,1,4.06464297233666,-0.9987494966317498,14.761565224415767,0
-0.1522582890744597,-1.1346523186018462,1.4482936043178378,1.543293881861023,-1.4372858541890836,1,6.2432060847477295,-3.5127596391486025,0.5305535045315541,1
1.3617572420982627,1.5529622708820905,2.586138379169198,1.7719312172478636,-0.02859317559068364,1,10.358804407229062,-7.273186765417985,22.968146641843607,0
-0.2125053596209059,-0.3336604922366091,0.12511313940808366,0.03185542523231022,1.0624011673449967,1,2.0295289727672996,1.482146609088014,2.3783489175712274,1
0.7730586309272015,0.09218672056379174,-0.2895621280960283,-0.1763829856000878,-1.1736131102723473,1,0.9017550107125688,3.0533862008230432,10.120273363451645,0
1.4571899677395934,0.1728123261822223,-0.18486053009432935,-2.1927157545745386,1.1250426684690498,1,-0.46576478382084185,1.822400428601131,1.346229934728402,0
1.1578460940820532,-0.10532779187278263,0.6123647639716979,0.9602498709971259,0.14965049451154921,1,3.882677164854849,0.44231987491523417,12.780895684528737,0
-0.06577453180980464,1.8435732161966394,3.4757638452311808,1.5320067405233013,0.8901866136929922,1,12.976316506472273,-12.080673723377323,9.443591159795576,0
1.3843040763574734,2.005870395161942,0.17343735476020694,1.2827343314682802,0.5662112383864126,1,2.689304768530859,-1.3848839454321735,16.4742911278384,0
1.6716386274522252,0.3646946750758534,2.086978275580525,0.26974513826646895,-0.11845452052770855,1,4.191259482865176,-2.402889259746331,9.88910898715027,1
0.011311532984885408,0.5733496802692188,-0.8277029270377583,0.6607495127672748,1.9201285623476267,1,1.8205293610957092,2.1688083259574427,8.773874116890909,1
0.6928756278264123,2.1195606600479437,0.6435040123579361,2.6087001310839235,1.6165365947849772,1,5.332300812855802,-5.548330810574736,13.042692217089673,0
0.39056042835171223,1.1927565057113638,-1.0389052128155063,0.3143283231681665,0.1890411570886802,1,-0.8564439367957823,1.6823293003609234,5.282930850689645,0
0.29242847448542353,1.6435608152576706,1.1639141599176603,1.6936703145774046,1.263068858044877,1,4.583374323987805,-4.029505545829725,7.410857221339948,0
1.0471030771023042,-0.2655517213217542,0.6090499314170197,2.7778370699351944,1.92913180541547,1,4.8936188503037075,-4.349697762700426,7.23102987716596,1
0.7093402915833368,1.9364621122935457,2.685102666211722,1.942452253728074,1.637858515410144,1,9.244650081253376,-7.544760276062707,17.554745221176482,1
2.438590528178841,0.386765856275357,-0.20597528396819387,1.131803457017741,1.6657187416022725,1,2.6575321565282697,0.27505021911102906,19.48416877087438,0
0.42237331997002936,-0.2335602952566922,1.4467014452059064,2.9633490863421543,1.2345444353028918,1,9.118181581105283,-7.056231689425083,8.435612891637145,1
3.2000688600833493,0.6707614017914836,1.672619676035921,1.5683758818825841,0.5028926679666538,1,5.805055763748853,-3.509315121091884,24.029707009302925,0
0.852342333275707,1.4961821253520562,-0.1930606942907358,1.2259348947608688,1.6036504041390258,1,2.0145092988654376,1.0965513281242218,19.28129164005576,0
-2.183187548136888,-0.060145695929819,0.5717560362028129,1.3679318143515435,1.5670111590953533,1,4.197254742345221,-0.8377460281663116,-9.156682472280545,0
-0.09539987831540064,1.0490854352681127,0.4773385980484788,0.5362483558567126,0.005990819669075442,1,1.483889274268233,1.039649478090014,8.824205247651873,0
0.024591767872847226,-0.18769876007993802,0.682215065712467,0.9447107221570711,-1.2308925700217004,1,3.0025690678448957,-2.1674174039747753,2.961789089110981,0
1.2549882479073968,0.09437565256514835,0.5327718924703476,0.63914719615961,-0.6352625821961904,1,3.9758693579855895,2.778330188239433,19.37522214370604,0
1.7959600544429049,-0.06400430665081713,2.1505327850901312,1.7281973303427054,1.3575734522224807,1,9.029728084694188,-8.010333565074424,10.749925801232793,1
2.0356190166362995,-0.3497682832735787,0.2851643804473921,2.3267679615728754,2.1357850126929416,1,3.743572997045772,-2.0225963868064656,12.895073480168962,0
0.9025707200197106,-1.0200525052076852,-0.18623126441725013,1.208926919627787,1.1116907221339032,1,0.832259533278445,1.0815922253717067,4.49716989652991,1
0.6464472009907187,1.8598995250732733,1.060963901821057,1.2920581366850394,-0.47310563404123274,1,5.501169283131993,-3.1858863739862278,13.45084724889699,0
-0.04225866904567144,0.42656214708272155,1.1170449505352835,-1.0196102753165572,2.9227032841350633,1,-0.5104940217904927,0.494570974575822,-0.8460260286542866,1
3.25984274247309,3.1313997500585775,1.4953414917911223,0.9782370489192059,0.7175627152918251,1,4.820879091753425,-1.4800620895529326,39.24447044131685,0
0.9487046024128464,1.0959513033214423,1.0708801163650177,0.9528477709028557,0.3567936622451071,1,4.42167046367415,-3.443479211817373,8.922895021570406,1
0.4868038891048182,1.9076819328468555,0.37126369057457553,1.0884720805505284,0.7929733689268433,1,4.590302804376602,-1.083899529702565,17.780345133146568,0
0.2262173907327315,0.5321329655250971,-0.4082993646455333,0.14256454166843713,0.9502717199158168,1,-0.1614816691891495,0.15906793411716466,2.686041612367654,1
1.4687413303089794,1.5541328363098719,1.7236810972448744,-1.5037857005734638,0.6621291179720711,1,-0.2195582121715507,2.4681730211913644,8.111787438129152,1
0.33052645762966226,1.6449419503819112,0.554640917852005,-0.05804115440846358,0.36541731770041974,1,3.143575083782725,0.8836467305715685,16.182828370513647,0
-0.616315454927649,1.312251451359994,2.3691273847836047,0.3420188124213186,0.8500510643299627,1,4.559996558369221,-3.0305937436352823,5.823879201767896,0
-0.29490582726256953,1.0550288445843072,0.8746165791191766,3.4615912483728795,-0.12734345490237198,1,10.518432572993953,-6.0016597186774066,17.367632806841915,0
2.1716474267767465,0.957020571886991,-0.6312263543151384,1.1514118440377397,2.667624211846621,1,1.3320839023702447,1.878417965853977,22.133726916212186,0
1.5016387466694139,0.8305447427162644,0.7012490083452333,-1.038567850387961,2.619574961337239,1,1.1840348592577468,1.3920402218257553,8.97121362171951,0
0.6381317869900021,0.8453177182878534,-1.9274256515092616,1.1429597731387053,0.051492591250862696,1,-1.5573718245142874,5.222059985290009,13.968790306293304,1
2.56442937146193,0.9506382595197044,1.984262782534718,0.2836628611280001,0.6394035076098228,1,5.187185175340428,0.22329205026208188,30.6435810077667,0
2.5505899072780043,1.1184363848756387,1.519714284145009,1.3669202192331928,2.4126086784872083,1,5.536492308279712,-5.2462671514748465,12.699697317801142,0
0.18118759312809318,1.2729897459060102,1.2128577329065893,1.8633690364996676,0.601167097748637,1,5.793833346677234,-4.124144414942467,11.053851610187577,0
2.160619498434197,1.2056664739009935,1.3791361529460353,2.6011849087749948,-1.4293011909094524,1,8.511514694262583,-7.256791625024391,23.379002432657096,0
1.0815214815421905,0.8952014373322466,0.4239896059948297,0.8921236183821215,0.3548758042369382,1,3.416278674260546,-0.21176072720331052,15.368147153534094,0
2.08328355726956,2.025795746481933,1.3085890135669977,2.3702769925699014,0.897888796395255,1,6.821360513805313,-5.16630921273368,25.787851307344752,1
0.4812786237647473,2.3407717292998997,0.8448826808164027,0.8618825000700764,1.8044377527643771,1,1.628197428350695,-0.3219251522561568,10.152237651130223,1
1.1406608873118211,1.6861954912987827,0.38840240029242357,1.852164209118003,0.999182426849778,1,4.0259438479698195,-1.773598164012911,19.768973917009347,1
-1.941788445350495,1.9044464146599915,0.8420123130817626,0.42013635676305605,-0.0843828726152438,1,3.644429229372734,-0.7847085586124463,2.235972254677116,1
1.3871227802400294,3.7523321541833474,1.7244638117951014,-0.9079468359658485,2.776342683022647,1,-1.4367795517401756,2.3028231589805968,4.230373892565685,1
-0.27876667298648194,1.1545944634288041,0.939821069270757,1.145764544609955,1.8845211505903823,1,4.135168278134849,-0.8659005772315808,10.179761160467276,1
1.8447552789475026,2.2093743168978617,2.190793728699065,2.1160859385247086,0.22409479392950493,1,10.092693015844796,-6.383295553129557,35.68778494007353,1
1.5219087099159516,1.4216303279250377,0.2342967665152691,0.556084746763314,0.8756819232160521,1,1.573256442283288,-0.4067984909590209,9.831702743084033,0
0.9162727357696397,1.1847658291030725,1.2309221627250426,0.7995090945830247,-0.2706717378864938,1,3.619506667239399,-0.3354987675895952,16.88225799764527,0
1.1399098736450228,1.8151098072870187,0.6237756620001902,2.092633434990023,0.1626547140880349,1,7.009399851271866,-2.8058713521267173,28.50441298029475,0
-1.8766169576039964,0.9718643456086875,0.7437276138869617,-0.6751938891886229,1.0141888401608077,1,-0.22775010423273978,1.4049635142543018,-1.0998193303833665,1
0.9114619037081199,2.0204335191857723,0.6045360807783444,1.4372341141730898,0.9136146006750255,1,3.0055491732493604,0.11305567284125784,20.56782251592167,0
1.3026028578360724,1.148827660627262,0.7335615807210442,1.3882538266867188,0.23653698464823447,1,4.823278925686102,-2.2701662029575074,16.41359973678409,0
0.45553240649048876,0.4299519468192543,0.15512495013460637,1.479630434986547,2.682599664357036,1,5.163815245393116,-0.33237097091581846,13.457053564993718,0
-0.19020018124305005,-0.30323542630238887,1.7403201405883304,0.39495644876618663,1.4135819871751045,1,4.005163543443578,-3.633170032243584,-0.051105712739594966,1
0.8286755986752796,1.9527434722219685,2.2981301417618885,1.8784038438360686,2.689515829012106,1,8.442088812358552,-6.981284934021049,16.270792840012874,0
-0.6335423024226015,1.0993141762985312,2.5305152367339057,0.07851470338037059,-1.0991099336276307,1,5.0192276606176485,-2.1416276185996677,5.61252674067938,1
-0.025541830962433565,1.448445296097269,3.15879320594792,0.7996883880069199,-0.18018171732233612,1,8.554033627342847,-6.216939702466112,9.76581151421325,0
2.290504033368922,1.3006349929994825,1.499332484912337,1.5224234947398303,2.5956605579079532,1,5.926815726050413,-5.530652961705476,12.91306819521642,0
2.215088128994825,-0.5639906231793681,0.6641971625016118,1.7225111509701652,0.5809515929170335,1,4.2352439832769475,-2.863965957632903,10.346007278476126,0
0.027575724259070178,2.1115750184967284,0.005849095140877503,-0.7024864635315642,1.522164553969053,1,0.6365641780830089,2.6128315383216485,10.26302333713719,1
-0.08808472150399238,1.8955052980301543,1.6569054963692245,0.2904649614689657,-0.20894563185773363,1,3.7553648779205515,-1.231295283678606,10.597893119065526,1
1.8782994977348197,3.7406158184609866,0.9545600085741712,-0.19555473233279752,0.6713494009692382,1,2.6725042398998267,1.0563453711697832,32.00583368214805,1
1.5018281618872842,0.9271452474694841,0.6853134732208817,-0.9186939654290196,-0.3903665530176974,1,-1.2445975777655927,0.6770618260563861,-4.097774183644553,1
1.2652133361861226,0.5768283439346777,1.0268116763638242,1.348785597904921,1.0013664959555677,1,3.2357799849545383,-1.8301883869244264,10.759855868363356,0
1.120378002499322,1.2499782224414748,1.270495126164614,1.9443338647164523,-0.06797866764028138,1,6.066870071454826,-3.5887598984292133,17.954133623378315,0
1.2316614191526511,-0.48550127329704806,1.5153210135958801,1.8681699755444106,0.9668959948464493,1,6.327097142265405,-5.583124725792125,6.273683784821424,1
